Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check
0,38,1,2,1,70,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2314563106796116,0.156929379183014,0.0,0.0,0.9512107542808412,False,False,False,False,False,True,True,False,False
1,48,0,0,0,1,True,1,0,1,0,0,0,0,0,0,0,2,0,0.6209708737864077,0.0059023771059312,0.0,0.0,0.0077369330550506,False,False,True,True,False,False,True,False,False
0,51,0,0,0,1,True,1,2,1,0,0,0,0,0,2,2,2,1,0.7378640776699028,0.0076390491576275,0.0,0.0,0.0085616822639646,False,False,True,True,False,False,True,False,False
0,79,0,0,0,8,False,1,2,1,0,2,2,0,2,2,0,2,1,0.8970873786407766,0.0935552734825755,0.0,0.0,0.1013487735362104,False,False,True,True,False,False,True,False,False
0,33,0,2,0,41,False,1,2,1,0,2,0,0,2,0,0,2,1,0.7650485436893203,0.4184456496653589,0.0,0.0,0.2153100383760856,False,False,True,True,False,False,True,False,False
0,73,0,0,0,43,False,0,1,1,2,2,0,0,0,0,0,0,1,0.3374757281553397,0.1709496884375721,0.0,0.2666666666666666,0.0,False,True,False,False,False,True,False,True,False
1,24,1,0,5,64,False,1,2,1,0,2,0,2,0,2,2,2,1,0.6225242718446602,0.5148742210939303,0.0,0.0,0.5912161403981239,False,True,False,False,True,False,False,True,False
1,59,0,0,0,8,False,1,0,1,0,0,0,0,0,0,0,2,1,0.4283495145631067,0.0484191091622432,0.0,0.0,0.0797369779393613,True,False,False,True,False,False,False,True,False
0,69,1,0,9,64,False,1,0,1,2,2,2,0,0,2,0,2,0,0.8310679611650484,0.7399146088160627,0.0,0.0,0.0675060032765546,False,False,True,False,True,False,True,False,False
0,22,1,1,1,5,False,0,1,1,0,2,0,0,0,0,0,2,1,0.3145631067961165,0.017124394184168,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
1,63,1,0,1,1,True,1,2,1,0,0,0,0,0,0,0,2,1,0.6570873786407766,0.006438956842834,0.0,0.0,0.012547970107049,False,False,True,True,False,False,True,False,False
1,23,1,0,5,70,True,1,2,1,0,2,2,2,0,2,2,2,1,0.8442718446601941,0.7893030233094853,0.0,0.0,0.8883727193159633,False,False,True,False,False,True,True,False,False
1,36,0,0,0,54,True,1,2,1,0,2,0,0,0,0,0,2,1,0.6978640776699028,0.4949746134318024,0.0,0.0,0.1157341951120985,False,False,True,True,False,False,True,False,False
0,22,1,1,2,71,False,1,2,1,2,2,2,0,2,2,2,0,1,0.924271844660194,0.8819524578813756,0.0,1.0,0.0366480396777306,False,False,True,False,False,True,True,False,False
0,52,1,0,1,13,False,1,0,1,0,0,0,0,2,2,2,2,0,0.7638834951456309,0.1389337641357027,0.0,0.0,0.0650233398415583,False,False,True,True,False,False,True,False,False
0,19,1,2,1,59,False,1,0,0,1,1,1,1,1,1,1,1,0,0.229126213592233,0.1389164551119317,0.0,0.0,0.1574008617787652,False,False,False,False,False,True,False,True,False
1,38,1,3,10,55,True,1,2,1,0,0,2,0,2,0,0,2,1,0.7798058252427185,0.5862393261020078,0.0,0.0,0.3480778293947351,False,False,True,True,False,False,False,True,False
1,37,0,0,0,57,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2388349514563106,0.1269328409877683,0.0,0.0,0.6192940820036358,False,False,False,False,False,True,False,True,False
1,27,0,0,0,1,True,1,0,1,0,0,0,0,0,0,2,2,1,0.6178640776699028,0.0058562197092084,0.0,0.0,0.0138664467335442,False,False,True,True,False,False,True,False,False
0,40,0,0,0,1,True,0,1,1,0,0,0,0,0,0,0,0,0,0.2737864077669902,0.0007442880221555,0.0,0.0666666666666666,0.0,False,True,False,True,False,False,True,False,False
1,33,1,0,3,3,True,0,1,1,2,0,0,2,0,0,0,2,0,0.3502912621359223,0.0094968843757212,0.0,0.0,0.0,True,False,False,True,False,False,False,True,False
1,38,1,3,1,35,False,1,2,0,1,1,1,1,1,1,1,1,0,0.0077669902912621,0.0912127855988922,0.0,0.0,0.1342181153077941,False,False,False,False,False,True,True,False,False
0,39,1,0,0,46,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2714563106796116,0.1323678744518809,0.0,0.0,0.0593595008864651,False,False,False,False,True,False,False,True,False
0,46,0,0,0,7,True,1,0,1,0,0,2,0,2,2,2,2,1,0.8182524271844659,0.0740941610893145,0.6886925085358505,0.0,0.0949639803406719,False,False,True,True,False,False,True,False,False
1,40,1,2,9,50,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2357281553398058,0.1061793214862681,0.0,0.0,0.3784308444983056,False,False,False,False,True,False,False,True,False
0,73,1,0,5,11,False,1,2,1,0,0,2,2,2,2,0,2,1,0.8858252427184465,0.1286464343411031,0.0,0.0,0.0532299872079714,False,False,True,True,False,False,True,False,False
0,60,1,1,6,23,False,1,2,1,0,2,0,2,2,0,0,2,1,0.6174757281553398,0.1884721901684745,0.3392247439244828,0.0,0.1773687694966224,True,False,False,True,False,False,False,True,False
0,63,1,0,10,72,False,1,2,1,2,2,2,2,2,2,2,2,0,0.9720388349514564,0.9613316408954536,0.0,0.0,0.819834376893557,False,False,True,False,False,True,True,False,False
0,58,1,2,6,1,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2283495145631067,6.923609508423679e-05,0.0,0.0,0.0136869094907874,False,False,False,True,False,False,False,True,False
1,55,1,2,1,4,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2648543689320388,0.0062658666051234,0.0,0.0,0.0187167575573958,False,False,False,False,True,False,False,True,False
0,57,0,0,0,35,False,1,0,1,2,2,2,0,0,0,0,2,0,0.5479611650485436,0.2266097392107085,0.0,0.0,0.4399644291837788,False,True,False,True,False,False,True,False,False
1,29,0,0,0,15,True,1,2,1,0,0,0,0,0,0,2,2,1,0.6679611650485436,0.1283233325640433,0.0,0.0,0.1887665791422608,False,False,True,True,False,False,False,False,True
1,78,0,0,0,23,False,0,1,1,0,0,0,0,0,2,2,2,1,0.3467961165048543,0.0865047311331641,0.0,0.0,0.0,True,False,False,True,False,False,True,False,False
0,79,0,0,0,9,False,1,0,1,0,0,0,0,2,0,0,2,1,0.7056310679611649,0.0845661204708054,0.0,0.0,0.10942233892143,False,False,True,True,False,False,True,False,False
0,44,1,0,8,60,True,1,2,1,2,2,0,0,0,2,2,2,1,0.8085436893203882,0.6297138241403184,0.0,0.0,0.2615633205413048,False,False,True,True,False,False,False,True,False
1,46,0,0,0,36,False,1,2,1,0,0,0,0,0,2,2,2,1,0.7370873786407767,0.351765520424648,0.0,0.0,0.2490405978590184,False,False,True,True,False,False,True,False,False
1,71,1,0,1,43,False,1,2,1,0,2,0,2,2,0,0,2,1,0.8100970873786407,0.4539983844911147,0.0,0.0,0.0553676025045445,False,False,True,False,True,False,True,False,False
1,53,1,0,0,5,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2279611650485437,0.0123759519963074,0.0,0.0,0.0445476783590296,False,False,False,True,False,False,False,False,True
1,26,0,0,0,39,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2322330097087378,0.0891241633971844,0.4051014259891544,0.0,0.5253652460782334,False,False,False,False,True,False,False,True,False
1,32,1,3,5,30,True,1,0,1,0,2,2,0,0,0,0,0,0,0.7149514563106796,0.2944149549965381,0.0,0.8,0.0520938530936511,False,False,True,True,False,False,True,False,False
1,54,1,0,1,55,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2772815533980582,0.1644184168012924,0.0,0.0,0.1883878677708207,False,False,False,False,False,True,True,False,False
1,34,0,0,0,60,False,1,2,1,0,0,2,0,2,0,0,2,1,0.7732038834951456,0.6014770366951304,0.0,0.0,0.1195044772099912,False,False,True,False,False,True,True,False,False
0,58,0,3,0,41,False,1,0,1,0,0,0,0,0,0,0,2,0,0.4287378640776699,0.2103738749134549,0.0,0.0,0.447872483673332,False,True,False,True,False,False,True,False,False
0,59,1,0,4,72,False,1,2,1,2,0,0,0,0,0,0,0,0,0.7025242718446602,0.6599123009462267,0.0,0.8666666666666667,0.1258331650171682,False,False,True,False,False,True,True,False,False
1,23,0,0,0,12,False,1,0,1,0,0,0,0,0,2,2,2,1,0.6986407766990291,0.1182321717055158,0.0,0.0,0.1348549114656972,False,False,True,True,False,False,True,False,False
0,38,1,0,4,7,False,1,0,1,2,0,2,2,2,2,2,2,0,0.7087378640776698,0.0647703669513039,0.9511950190801364,0.0,0.0238784532866536,False,True,False,True,False,False,True,False,False
1,27,0,0,0,4,True,1,0,1,0,0,0,0,0,2,2,2,1,0.698252427184466,0.0352527117470574,0.0,0.0,0.0483179604569222,False,False,True,True,False,False,True,False,False
0,42,0,0,0,4,False,1,0,1,0,2,0,0,0,0,0,2,0,0.4714563106796117,0.0152896376644357,0.0,0.0,0.0110078771965259,False,True,False,True,False,False,False,True,False
1,37,0,0,0,47,False,1,2,1,0,2,2,0,2,2,2,2,1,0.8784466019417475,0.5620240018462959,0.0,0.0,0.2193945106488027,False,False,True,False,True,False,True,False,False
1,40,1,0,3,69,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2322330097087378,0.155163858758366,0.0,0.0,0.5973372382683634,False,False,False,False,False,True,False,True,False
0,19,0,2,0,67,True,1,2,1,0,2,0,2,2,2,2,2,1,0.9056310679611648,0.8338218324486499,0.0,0.0,0.3522240175946498,False,False,True,False,True,False,True,False,False
1,35,1,2,1,52,False,0,1,1,0,2,2,2,2,0,0,2,0,0.4675728155339805,0.2925455804292637,0.5424784093191404,0.0,0.0,False,True,False,False,False,True,False,True,False
0,61,1,1,9,46,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2283495145631067,0.1095141933994922,0.0,0.0,0.6129513678493683,False,False,False,False,False,True,False,True,False
0,44,0,1,0,14,True,1,0,1,0,0,2,0,2,0,0,2,1,0.542135922330097,0.0930129240710824,0.0,0.0,0.1733544289593573,False,True,False,True,False,False,False,True,False
1,77,1,0,3,59,False,0,1,1,2,0,2,2,2,2,0,2,1,0.5751456310679611,0.4463477959843064,0.0,0.0,0.0,True,False,False,False,False,True,False,True,False
0,43,1,2,4,71,True,1,2,1,2,2,2,0,2,0,0,2,1,0.8466019417475728,0.8126990537733672,0.0,0.0,0.3133009044188604,False,False,True,False,False,True,False,True,False
0,33,0,0,0,42,False,1,0,1,0,0,2,2,0,2,2,2,0,0.5941747572815533,0.316633971843988,0.0,0.0,0.4095468928835926,True,False,False,False,False,True,False,True,False
1,69,1,0,1,70,False,1,2,1,0,2,2,0,2,2,0,2,1,0.8772815533980582,0.8172974844218787,0.3060855593492669,0.0,0.3426636594178505,False,False,True,True,False,False,True,False,False
1,61,1,0,9,51,False,0,1,1,0,2,0,0,0,0,0,2,1,0.3110679611650485,0.1743191783983383,0.0,0.0,0.0,False,True,False,True,False,False,False,True,False
0,35,1,0,1,7,False,1,0,1,0,0,0,0,2,0,0,2,1,0.7075728155339804,0.0643722594045695,0.0,0.0,0.0227395139029152,False,False,True,True,False,False,True,False,False
1,75,1,0,1,24,False,0,1,1,2,0,0,0,0,2,0,2,0,0.3813592233009708,0.1099123009462266,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,47,0,2,0,43,False,1,0,1,2,2,0,2,2,2,2,0,1,0.9009708737864076,0.5208285252711747,0.0,0.8666666666666667,0.1229184900917884,False,False,True,False,True,False,False,True,False
1,55,0,0,0,48,False,1,2,1,0,2,2,0,2,2,2,2,1,0.901747572815534,0.5843526425109624,0.0,0.0,0.3329967010031643,False,False,True,False,True,False,False,True,False
1,73,0,0,0,53,False,0,1,1,0,2,2,0,2,2,0,2,1,0.5005825242718447,0.3272270943918763,0.4049005824462743,0.0,0.0,False,True,False,True,False,False,True,False,False
1,49,0,0,0,19,True,1,0,1,0,0,2,2,2,0,0,2,0,0.7763106796116505,0.1919686129702285,0.5953002610966057,0.0,0.0509016135909692,False,False,True,True,False,False,False,True,False
1,38,1,3,6,72,True,1,2,1,2,2,2,2,0,2,2,2,1,0.8924271844660194,0.8901280867759058,0.0,0.0,0.6507776206826905,False,False,True,False,False,True,False,True,False
1,38,1,1,2,50,False,1,0,1,0,2,2,2,2,2,2,2,1,0.8807766990291261,0.602077082852527,0.0,0.0,0.5078940281424629,False,False,True,False,True,False,True,False,False
1,36,1,1,10,68,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2776699029126213,0.1924013385645049,0.0,0.0,0.5118045737112593,False,False,False,False,False,True,False,False,True
0,56,1,0,3,49,False,1,2,1,2,0,0,0,2,2,2,2,1,0.8609708737864077,0.5571832448649896,0.0,0.0,0.6159502008572905,False,False,True,True,False,False,False,False,True
0,33,1,2,1,65,True,1,2,1,0,2,2,2,2,2,2,2,1,0.938252427184466,0.8339603046388183,0.0,0.0,0.8243704975425841,False,False,True,False,False,True,False,True,False
0,75,1,0,7,3,False,0,1,1,0,2,0,0,0,0,0,2,1,0.316504854368932,0.0073909531502423,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,55,0,2,0,22,False,0,1,1,0,0,2,0,2,2,2,2,1,0.461747572815534,0.116847449803831,0.0,0.0,0.0,False,True,False,False,True,False,False,True,False
0,34,1,1,4,71,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2322330097087378,0.1581525501961689,0.0,0.0,0.2433907852510155,False,False,False,False,False,True,True,False,False
1,44,0,0,0,12,True,1,0,1,2,0,2,0,0,0,0,2,0,0.7122330097087378,0.0969074544195707,0.0,0.0,0.0618730222850602,False,False,True,True,False,False,True,False,False
0,22,0,0,0,1,False,1,2,1,0,0,0,0,0,2,2,2,1,0.7413592233009708,0.0076909762289406,0.0,0.0,0.0087047510042864,False,False,True,True,False,False,False,True,False
0,67,0,0,0,20,False,1,2,1,0,0,0,0,0,2,0,2,1,0.5561165048543689,0.1333429494576506,0.0,0.0,0.1521017078480217,False,True,False,True,False,False,False,True,False
1,47,0,0,0,8,True,0,1,1,2,0,0,0,0,0,0,0,0,0.305631067961165,0.0228075236556658,0.0,0.0666666666666666,0.0,True,False,False,True,False,False,False,True,False
0,59,0,0,0,61,True,0,1,1,2,2,2,2,0,0,0,2,0,0.4170873786407767,0.3089949226863605,0.0,0.0,0.0,False,True,False,False,True,False,False,True,False
1,46,1,0,1,3,True,0,1,1,0,0,0,0,0,0,0,2,0,0.2718446601941747,0.0068601430879298,0.0,0.0,0.0,False,True,False,True,False,False,False,True,False
1,28,1,0,0,66,True,1,2,1,0,2,2,0,2,2,2,2,1,0.8932038834951456,0.8209612277867528,0.0,0.0,0.1347875849996634,False,False,True,True,False,False,False,True,False
1,44,0,0,0,1,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2326213592233009,0.0001327025155781,0.0,0.0,0.0075966695841468,False,False,False,True,False,False,False,True,False
1,47,0,0,0,35,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2442718446601941,0.0792349411493191,0.0,0.0,0.1688772189681097,False,False,False,False,False,True,True,False,False
0,19,1,0,10,2,False,1,0,1,2,2,0,0,2,0,0,2,0,0.7794174757281552,0.0198130625432725,0.0,0.0,0.0026089005588096,False,False,True,True,False,False,True,False,False
1,45,0,0,0,32,False,1,0,1,0,0,0,2,2,2,2,2,1,0.8248543689320388,0.3651742441726286,0.0,0.0,0.2263066944949393,False,False,True,True,False,False,True,False,False
0,57,1,0,1,37,False,1,0,0,1,1,1,1,1,1,1,1,0,0.229126213592233,0.0907454419570736,0.0,0.0,0.4690494625103795,False,False,False,True,False,False,True,False,False
1,49,1,3,0,66,False,0,1,1,0,0,2,2,2,2,2,2,0,0.5021359223300971,0.4169397645972767,0.9389435629644506,0.0,0.0,False,True,False,False,False,True,True,False,False
0,55,1,0,7,21,False,1,0,1,2,0,2,2,2,2,2,0,0,0.7060194174757282,0.1957246711285483,0.0,0.4,0.0663923113175789,False,True,False,False,True,False,False,True,False
0,66,0,0,0,16,False,1,2,1,0,0,0,0,2,2,0,2,1,0.8264077669902913,0.1802907915993538,0.947981522394055,0.0,0.1441235216230167,False,False,True,True,False,False,True,False,False
1,37,1,2,1,13,True,1,0,1,2,0,0,0,0,0,0,0,1,0.465631067961165,0.0656185091160858,0.0,1.0,0.1082385152270024,False,True,False,True,False,False,False,False,True
1,51,1,0,3,3,False,1,0,0,1,1,1,1,1,1,1,1,0,0.233009708737864,0.0035598892222478,0.0,0.0,0.026139500437622,False,False,False,True,False,False,True,False,False
1,21,1,0,4,66,False,1,2,1,0,0,0,2,0,2,2,2,0,0.5735922330097087,0.4899376875144242,0.0,0.0,0.1420083484817882,False,True,False,True,False,False,True,False,False
0,59,1,1,2,32,False,1,2,1,0,2,0,0,2,2,2,2,1,0.8454368932038834,0.3543503346411262,0.0,0.0,0.2158037657936668,False,False,True,True,False,False,True,False,False
1,43,1,0,1,72,True,1,2,1,2,2,2,0,2,0,0,2,1,0.8384466019417476,0.8187687514424187,0.0,0.0,0.7735810947283378,False,False,True,False,False,True,False,True,False
1,78,1,0,0,41,False,1,2,1,0,0,2,0,2,2,0,2,1,0.8528155339805824,0.4893261020078467,0.1783490660775256,0.0,0.2594762000942571,False,False,True,True,False,False,True,False,False
1,42,0,0,0,44,True,1,0,1,2,0,0,2,2,0,0,2,0,0.585631067961165,0.3179956150473113,0.0,0.0,0.4317646266747458,True,False,False,False,True,False,True,False,False
1,32,1,3,8,9,True,1,2,1,0,2,2,0,2,2,2,2,1,0.8745631067961164,0.1014251096238172,0.0,0.0,0.059129468794183,False,False,True,True,False,False,False,True,False
1,69,1,0,1,32,False,1,2,1,0,0,0,0,0,2,2,2,1,0.7378640776699028,0.3027059773828756,0.9955814420566378,0.0,0.0537714042056599,False,False,True,True,False,False,True,False,False
1,45,1,2,9,26,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2264077669902912,0.0573447957535195,0.0,0.0,0.3197558293498507,False,False,False,False,False,True,False,True,False
1,22,1,0,1,61,True,0,1,1,2,0,2,2,2,2,2,2,1,0.5603883495145631,0.4338852988691438,0.0,0.0,0.0,False,True,False,False,False,True,False,True,False
1,61,1,0,1,3,True,0,1,1,0,0,0,0,0,2,2,2,1,0.3506796116504854,0.0093411031617816,0.0,0.0,0.0,True,False,False,True,False,False,True,False,False
1,29,1,1,2,69,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2345631067961165,0.1566697438264482,0.0,0.0,0.4558422540900829,False,False,False,False,False,True,True,False,False
0,57,0,0,0,28,False,1,0,1,0,0,2,0,2,0,0,2,1,0.5401941747572815,0.1878202169397646,0.0,0.0,0.3060997778226621,True,False,False,True,False,False,True,False,False
0,70,0,0,0,27,True,1,2,1,2,2,2,0,2,2,0,2,1,0.9359223300970874,0.3275790445418878,0.0,0.0,0.2708543728539689,False,False,True,False,True,False,True,False,False
0,27,0,0,0,2,False,1,2,1,0,0,0,0,0,0,2,2,1,0.4613592233009708,0.0101257789060696,0.0,0.0,0.01393096793016,True,False,False,True,False,False,True,False,False
1,62,0,0,0,37,False,1,0,1,0,0,0,0,0,0,0,2,1,0.6240776699029125,0.292418647588276,0.0,0.0,0.2993446890639377,False,False,True,True,False,False,False,True,False
0,79,0,0,0,34,False,1,2,1,0,2,0,2,2,0,0,2,1,0.826019417475728,0.365964689591507,0.0,0.0,0.1357245449853004,False,False,True,False,False,True,True,False,False
1,57,0,0,0,56,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2710679611650485,0.151765520424648,0.0,0.0,0.0405305325523463,False,False,False,False,True,False,True,False,False
1,28,1,0,0,72,False,1,2,1,2,2,0,2,2,2,2,2,1,0.9238834951456312,0.9065543503346412,0.0,0.0,0.429408200363563,False,False,True,False,False,True,False,True,False
0,33,1,2,0,71,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2753398058252427,0.2070793907223632,0.0,0.0,0.0826572634035772,False,False,False,False,False,True,True,False,False
0,44,0,0,0,3,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6543689320388348,0.0220978536810523,0.0,0.0,0.0299097825355147,False,False,True,True,False,False,True,False,False
0,44,1,0,0,71,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2399999999999999,0.1701361643203323,0.0,0.0,0.2969686258668282,False,False,False,False,False,True,True,False,False
0,76,1,1,7,46,True,1,2,1,2,2,0,2,2,2,0,2,1,0.9335922330097088,0.5715785829679206,0.0,0.0,0.2635045669786127,False,False,True,False,False,True,True,False,False
1,62,0,2,0,19,True,1,2,0,1,1,1,1,1,1,1,1,1,0.2648543689320388,0.0485114239556889,0.0,0.0,0.0771785722300769,False,False,False,True,False,False,False,True,False
0,36,1,3,1,27,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2322330097087378,0.061308562197092,0.0,0.0,0.0181781458291254,False,False,False,False,False,True,False,True,False
0,26,0,0,0,8,True,1,2,1,2,0,0,2,2,2,2,2,1,0.880388349514563,0.0956035079621509,0.0,0.0,0.0441661617181714,False,False,True,True,False,False,True,False,False
0,25,1,0,2,57,False,1,2,1,0,2,2,2,2,0,0,2,0,0.6570873786407766,0.5019789983844911,0.0,0.0,0.106013936578469,True,False,False,False,True,False,True,False,False
0,73,0,0,0,2,False,0,1,1,0,0,2,0,0,0,0,2,1,0.3137864077669903,0.0069063004846526,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
1,40,0,0,0,32,False,1,0,1,0,0,0,0,2,2,2,2,0,0.7848543689320387,0.329183014078006,0.0,0.0,0.4246055791198186,False,False,True,True,False,False,True,False,False
1,38,0,0,0,60,True,0,1,1,2,2,2,0,0,0,0,2,0,0.3852427184466019,0.2776021232402492,0.7724442659168508,0.0,0.0,False,True,False,False,False,True,True,False,False
1,71,0,0,0,3,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6683495145631068,0.0245788137549042,0.0,0.0,0.0254578199690298,False,False,True,True,False,False,True,False,False
1,33,1,0,6,23,False,1,2,1,0,2,0,2,0,0,0,2,0,0.5413592233009709,0.1610200784675744,0.0,0.0,0.0889747301330819,True,False,False,False,False,True,False,True,False
1,40,1,1,1,72,False,1,2,1,2,0,2,0,2,2,2,2,1,0.901747572815534,0.903496422801754,0.0,0.0,0.2357099575843264,False,False,True,False,True,False,True,False,False
0,41,0,0,0,33,False,1,2,1,2,0,0,2,0,0,0,2,0,0.5390291262135922,0.223171013154858,0.0,0.0,0.0951659597387733,True,False,False,False,True,False,True,False,False
1,58,0,0,0,16,False,1,2,1,0,2,0,0,0,0,0,2,1,0.7033009708737863,0.1419455342718671,0.0,0.0,0.1534145739356808,False,False,True,True,False,False,False,True,False
1,31,1,2,8,1,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2310679611650485,0.0001096238172167,0.0,0.0,0.0085224084921115,False,False,False,True,False,False,True,False,False
1,20,0,0,0,31,True,1,0,1,0,2,2,0,2,2,2,2,1,0.8652427184466019,0.3605873528732979,0.0,0.0,0.1685349760991045,False,False,True,True,False,False,True,False,False
0,62,0,0,0,27,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2299029126213592,0.0625836602815601,0.2625025105442859,0.0,0.1167188446778428,False,False,False,False,False,True,False,False,True
0,59,1,2,2,52,True,1,0,1,0,0,2,0,0,0,0,2,1,0.4733980582524272,0.2990826217401338,0.0,0.0,0.1463116317691151,True,False,False,False,True,False,True,False,False
0,70,0,0,0,31,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6516504854368932,0.2536752827140549,0.0,0.0,0.1341844520747772,False,False,True,True,False,False,True,False,False
0,45,0,0,0,65,False,0,1,1,2,0,2,2,2,2,2,2,0,0.5433009708737864,0.4503000230786983,0.0,0.0,0.0,True,False,False,False,False,True,False,True,False
0,53,0,0,0,2,False,0,1,1,0,2,0,0,2,2,2,2,0,0.4768932038834951,0.0090006923609508,0.0,0.0,0.0,True,False,False,True,False,False,True,False,False
0,26,1,1,1,8,False,1,0,0,1,1,1,1,1,1,1,1,0,0.225631067961165,0.0211054696515116,0.0,0.0,0.0957606768554052,False,False,False,False,False,True,False,True,False
0,51,0,0,0,9,True,1,2,1,0,0,0,0,0,0,0,2,1,0.6745631067961164,0.0743999538426032,0.0,0.0,0.1070743284185013,False,False,True,True,False,False,True,False,False
0,73,1,0,1,72,True,1,2,1,2,2,2,2,2,2,0,2,1,0.9681553398058252,0.9595141933994924,0.0,0.0,0.0927085437285397,False,False,True,False,False,True,True,False,False
0,74,1,0,1,3,True,1,0,1,0,0,0,0,2,0,0,2,1,0.702135922330097,0.0236845141933994,0.0,0.0,0.0027688009156399,False,False,True,True,False,False,True,False,False
0,35,0,0,0,4,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2357281553398058,0.0067735979690745,0.0,0.0,0.0422585785138804,False,False,False,True,False,False,False,True,False
1,47,1,2,4,64,False,1,0,1,2,2,0,0,0,0,0,2,0,0.7071844660194174,0.5904165705054235,0.0,0.0,0.8885298144033754,False,False,True,True,False,False,True,False,False
0,41,0,0,0,1,False,1,0,1,0,0,0,0,0,0,0,2,1,0.6174757281553398,0.005850450034618,0.0,0.0,0.0023311788864202,False,False,True,True,False,False,True,False,False
0,34,0,0,0,12,True,1,2,1,2,0,0,0,0,0,0,2,1,0.6858252427184465,0.1027521347795984,0.0,0.0,0.1205143742004982,False,False,True,True,False,False,True,False,False
1,36,1,0,1,13,False,1,2,1,0,0,2,0,2,2,2,2,1,0.8718446601941747,0.1546503577198246,0.0,0.0,0.1114112749388451,False,False,True,True,False,False,False,True,False
1,54,1,2,3,72,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2699029126213592,0.2123586429725363,0.0,0.0,0.9632397495455464,False,False,False,False,False,True,False,True,False
1,45,0,0,0,16,False,0,1,1,2,2,2,2,2,0,0,2,0,0.5036893203883495,0.1035483498730671,0.0,0.0,0.0,False,True,False,False,False,True,False,True,False
1,76,1,2,5,71,True,1,0,1,2,2,2,0,0,0,0,2,1,0.7510679611650485,0.7108873759519964,0.0,0.0,0.6007091721088894,False,False,True,False,True,False,True,False,False
0,77,1,0,7,70,False,1,2,1,2,2,2,2,2,2,0,2,1,0.9603883495145632,0.8880510039233787,0.4892548704559148,0.0,0.694949392939698,False,False,True,False,False,True,True,False,False
1,56,1,2,4,72,False,1,2,1,2,2,2,0,2,2,2,0,1,0.9196116504854368,0.8941207015924302,0.0,0.2,0.5631185619066855,False,False,True,False,False,True,False,True,False
1,19,1,2,6,24,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2392233009708737,0.0520251557812139,0.0,0.0,0.1739715882313337,False,False,False,False,True,False,False,True,False
0,60,1,3,3,31,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2407766990291262,0.0783406415878144,0.0,0.0,0.0852240849211158,False,False,False,False,False,True,False,True,False
1,63,0,0,0,8,False,1,0,1,0,0,0,0,0,2,2,2,1,0.5029126213592233,0.0483787214401107,0.0,0.0,0.0685159002670616,False,True,False,True,False,False,False,True,False
0,55,1,0,5,67,False,0,1,1,2,0,0,2,0,0,0,2,0,0.3549514563106796,0.2915878144472651,0.0,0.0,0.0,True,False,False,False,False,True,False,True,False
0,47,0,0,0,1,True,0,1,1,0,0,0,0,2,0,0,2,1,0.3553398058252427,0.0019559196861297,0.0,0.0,0.0,True,False,False,True,False,False,True,False,False
1,59,1,0,6,63,False,1,0,1,2,2,0,2,2,0,0,2,0,0.6275728155339805,0.5111931687052851,0.0,0.0,0.8304635427186428,True,False,False,False,True,False,False,True,False
